ID,Is_Lead
VBENBARO,1.0
CCMEWNKY,1.0
VK3KGA9M,1.0
TT8RPZVC,1.0
SHQZEYTZ,1.0
MZZAQMPT,1.0
Y88TW36I,1.0
3UGOAQNU,1.0
VVUKMUJT,1.0
9R363ZXS,1.0
BLISM6JE,1.0
CH8S7JK7,1.0
EAHDPXEJ,1.0
BNUK9PRF,1.0
GP2PG6FJ,1.0
WNQCSN8A,1.0
32DN4YVZ,1.0
GXAMDANM,1.0
MXETLUP4,1.0
MPXK6TVE,1.0
LBSIME2K,1.0
D6ORJTM6,1.0
HGDIBAKA,1.0
UUZYL9DZ,1.0
AUGE3VWK,1.0
MX7GOX6Q,1.0
TQN6K35W,1.0
QQDRMQQN,1.0
UP6GC6F4,1.0
BMHBUVHB,1.0
KGLDW86A,1.0
FQEOMOP4,1.0
DYWM5MEU,1.0
DXHGXV8F,1.0
AVFBFQKC,1.0
DBIDKYMV,1.0
KYZHMEBY,1.0
SSFEBUGF,1.0
MGJTAG8X,1.0
MP6BERDO,1.0
GXZ8ED68,1.0
ICTFGWQR,1.0
EAYHTRKH,1.0
6FN97QLQ,1.0
3H5MZDDW,1.0
2DXZZWSN,1.0
MM4QIRE5,1.0
HJWVYXUA,1.0
RBRSJUP3,1.0
YFRQKGXW,1.0
N3SADEBV,1.0
G2A2YYXY,1.0
XMGA3WT3,1.0
KVZQPSGI,1.0
UAKARBBG,1.0
WYKKL85Z,1.0
GHNYYGRR,1.0
UBAJANWT,1.0
LSARSF7U,1.0
4CNSJVVR,1.0
JRHJSWYO,1.0
FHZ8SVVI,1.0
JUIRE47M,1.0
GDIVN2GL,1.0
WMF3DYE3,1.0
MAQEHEWK,1.0
2W8DLKFU,1.0
AKGRML6H,1.0
B7WUUGCY,1.0
TLJOYATM,1.0
UH6ZDM3W,1.0
7IP5SSRR,1.0
PV85PMEB,1.0
FGDOY4NI,1.0
7YYIXJQE,1.0
BHW42XPW,1.0
3PKEEAT4,1.0
ACFPZ3LM,1.0
6GORGNYN,1.0
AEPQTMJK,1.0
S6FNZFKK,1.0
JTYNEKRQ,1.0
GPXDPHHC,1.0
O8TMKNNB,1.0
XSQVHKYG,1.0
MJ3CZRAE,1.0
3NSQEYBJ,1.0
SXVBASGH,1.0
5ZIGZYSS,1.0
FQSHBCUT,1.0
MU45XUBP,1.0
BVULDPBI,1.0
82GRNPFG,1.0
KKBNELBF,1.0
HXQGBDGY,1.0
28HDZICG,1.0
GHBPKPJC,1.0
FDWZFSSC,1.0
FWTIWZF3,1.0
JYMHVPMY,1.0
AHUDO2T6,1.0
ACDHABS3,1.0
5NTYJJDV,1.0
2M4VPY4V,1.0
KAHP9XLF,1.0
YRLEWZFQ,1.0
JZWVLXHJ,1.0
JZZSXUKT,1.0
93RURE2J,1.0
4RNB6FDV,1.0
